graph,vector_size,entropy,sparsity,norm
G_200_0.3_3_orig.gpickle,500,4.31298638313738,0.058,49.77951385861457
G_200_0.3_3_orig.gpickle,1000,4.312986383137379,0.029,49.77951385861457
G_200_0.3_4_mod_20.gpickle,100,4.3294203113571905,0.25,47.58150901348127
G_200_0.3_4_mod_20.gpickle,200,4.3294203113571905,0.125,47.58150901348127
G_200_0.3_4_mod_20.gpickle,500,4.3294203113571905,0.05,47.58150901348127
G_200_0.3_4_mod_20.gpickle,1000,4.3294203113571905,0.025,47.58150901348127
G_200_0.3_4_mod_40.gpickle,100,4.324197914173894,0.25,48.104053883222775
G_200_0.3_4_mod_40.gpickle,200,4.324197914173894,0.125,48.104053883222775
G_200_0.3_4_mod_40.gpickle,500,4.324197914173894,0.05,48.104053883222775
G_200_0.3_4_mod_40.gpickle,1000,4.324197914173894,0.025,48.104053883222775
G_200_0.3_4_orig.gpickle,100,4.292165840004109,0.24,48.08326112068523
G_200_0.3_4_orig.gpickle,200,4.292165840004109,0.12,48.08326112068523
G_200_0.3_4_orig.gpickle,500,4.292165840004109,0.048,48.08326112068523
G_200_0.3_4_orig.gpickle,1000,4.292165840004109,0.024,48.08326112068523
G_50_0.1_0_mod_10.gpickle,100,2.9700993795936785,0.1,19.183326093250876
G_50_0.1_0_mod_10.gpickle,200,3.0481020701914816,0.055,18.920887928424502
G_50_0.1_0_mod_10.gpickle,500,3.0481020701914807,0.022,18.920887928424502
G_50_0.1_0_mod_10.gpickle,1000,3.0481020701914807,0.011,18.920887928424502
G_50_0.1_0_mod_5.gpickle,100,2.8763002608758224,0.08,19.026297590440446
G_50_0.1_0_mod_5.gpickle,200,3.0138570720473736,0.045,18.275666882497067
G_50_0.1_0_mod_5.gpickle,500,3.0138570720473736,0.018,18.275666882497067
G_50_0.1_0_mod_5.gpickle,1000,3.0138570720473736,0.009,18.275666882497067
G_50_0.1_0_orig.gpickle,100,2.7951704255224437,0.08,19.849433241279208
G_50_0.1_0_orig.gpickle,200,2.9249749254359045,0.045,19.235384061671343
G_50_0.1_0_orig.gpickle,500,2.9249749254359045,0.018,19.235384061671343
G_50_0.1_0_orig.gpickle,1000,2.9249749254359045,0.009,19.235384061671343
G_50_0.1_1_mod_10.gpickle,100,2.922110141984889,0.09,19.949937343260004
G_50_0.1_1_mod_10.gpickle,200,2.922110141984889,0.045,19.949937343260004
G_50_0.1_1_mod_10.gpickle,500,2.9221101419848883,0.018,19.949937343260004
G_50_0.1_1_mod_10.gpickle,1000,2.922110141984889,0.009,19.949937343260004
G_50_0.1_1_mod_5.gpickle,100,2.9943335459231153,0.09,18.601075237738275
G_50_0.1_1_mod_5.gpickle,200,2.9943335459231157,0.045,18.601075237738275
G_50_0.1_1_mod_5.gpickle,500,2.9943335459231153,0.018,18.601075237738275
G_50_0.1_1_mod_5.gpickle,1000,2.9943335459231153,0.009,18.601075237738275
G_50_0.1_1_orig.gpickle,100,2.995925133002579,0.09,18.439088914585774
G_50_0.1_1_orig.gpickle,200,2.995925133002579,0.045,18.439088914585774
G_50_0.1_1_orig.gpickle,500,2.995925133002578,0.018,18.439088914585774
G_50_0.1_1_orig.gpickle,1000,2.995925133002579,0.009,18.439088914585774
G_50_0.1_2_mod_10.gpickle,100,2.9792052014303554,0.09,18.65475810617763
G_50_0.1_2_mod_10.gpickle,200,3.073004320148212,0.05,18.16590212458495
G_50_0.1_2_mod_10.gpickle,500,3.073004320148212,0.02,18.16590212458495
G_50_0.1_2_mod_10.gpickle,1000,3.073004320148212,0.01,18.16590212458495
G_50_0.1_2_mod_5.gpickle,100,2.9594580000808888,0.09,18.65475810617763
G_50_0.1_2_mod_5.gpickle,200,3.0500445003405057,0.05,18.2208671582886
G_50_0.1_2_mod_5.gpickle,500,3.0500445003405057,0.02,18.2208671582886
G_50_0.1_2_mod_5.gpickle,1000,3.0500445003405057,0.01,18.2208671582886
G_50_0.1_2_orig.gpickle,100,2.971859762645177,0.09,18.601075237738275
G_50_0.1_2_orig.gpickle,200,3.054693951646702,0.05,18.275666882497067
G_50_0.1_2_orig.gpickle,500,3.054693951646702,0.02,18.275666882497067
G_50_0.1_2_orig.gpickle,1000,3.054693951646702,0.01,18.275666882497067
G_50_0.1_3_mod_10.gpickle,100,3.1408273829593094,0.11,17.832554500127006
G_50_0.1_3_mod_10.gpickle,200,3.1408273829593094,0.055,17.832554500127006
G_50_0.1_3_mod_10.gpickle,500,3.14082738295931,0.022,17.832554500127006
G_50_0.1_3_mod_10.gpickle,1000,3.1408273829593094,0.011,17.832554500127006
G_50_0.1_3_mod_5.gpickle,100,3.135099673969436,0.11,18.05547008526779
G_50_0.1_3_mod_5.gpickle,200,3.135099673969436,0.055,18.05547008526779
G_50_0.1_3_mod_5.gpickle,500,3.135099673969436,0.022,18.05547008526779
G_50_0.1_3_mod_5.gpickle,1000,3.135099673969436,0.011,18.05547008526779
G_50_0.1_3_orig.gpickle,100,3.000756631406302,0.1,18.920887928424502
G_50_0.1_3_orig.gpickle,200,3.000756631406302,0.05,18.920887928424502
G_50_0.1_3_orig.gpickle,500,3.000756631406302,0.02,18.920887928424502
G_50_0.1_3_orig.gpickle,1000,3.000756631406302,0.01,18.920887928424502
G_50_0.1_4_mod_10.gpickle,100,3.1574058114255177,0.1,17.435595774162696
G_50_0.1_4_mod_10.gpickle,200,3.1574058114255186,0.05,17.435595774162696
G_50_0.1_4_mod_10.gpickle,500,3.1574058114255186,0.02,17.435595774162696
G_50_0.1_4_mod_10.gpickle,1000,3.1574058114255186,0.01,17.435595774162696
G_50_0.1_4_mod_5.gpickle,100,3.17018600344652,0.11,17.435595774162696
G_50_0.1_4_mod_5.gpickle,200,3.2530201924480453,0.06,17.08800749063506
G_50_0.1_4_mod_5.gpickle,500,3.253020192448046,0.024,17.08800749063506
G_50_0.1_4_mod_5.gpickle,1000,3.2530201924480453,0.012,17.08800749063506
G_50_0.1_4_orig.gpickle,100,3.1963002608758218,0.11,17.378147196982766
G_50_0.1_4_orig.gpickle,200,3.1963002608758218,0.055,17.378147196982766
G_50_0.1_4_orig.gpickle,500,3.1963002608758218,0.022,17.378147196982766
G_50_0.1_4_orig.gpickle,1000,3.1963002608758218,0.011,17.378147196982766
G_50_0.3_0_mod_10.gpickle,100,3.448563821917565,0.13,15.874507866387544
G_50_0.3_0_mod_10.gpickle,200,3.448563821917566,0.065,15.874507866387544
G_50_0.3_0_mod_10.gpickle,500,3.448563821917566,0.026,15.874507866387544
G_50_0.3_0_mod_10.gpickle,1000,3.448563821917566,0.013,15.874507866387544
G_50_0.3_0_mod_5.gpickle,100,3.396245381622649,0.13,16.492422502470642
G_50_0.3_0_mod_5.gpickle,200,3.396245381622649,0.065,16.492422502470642
G_50_0.3_0_mod_5.gpickle,500,3.3962453816226486,0.026,16.492422502470642
G_50_0.3_0_mod_5.gpickle,1000,3.396245381622649,0.013,16.492422502470642
G_50_0.3_0_orig.gpickle,100,3.47095213149284,0.13,15.874507866387544
G_50_0.3_0_orig.gpickle,200,3.47095213149284,0.065,15.874507866387544
G_50_0.3_0_orig.gpickle,500,3.4709521314928415,0.026,15.874507866387544
G_50_0.3_0_orig.gpickle,1000,3.4709521314928407,0.013,15.874507866387544
G_50_0.3_1_mod_10.gpickle,100,3.4852951740559757,0.15,16.792855623746664
G_50_0.3_1_mod_10.gpickle,200,3.4852951740559748,0.075,16.792855623746664
G_50_0.3_1_mod_10.gpickle,500,3.4852951740559748,0.03,16.792855623746664
G_50_0.3_1_mod_10.gpickle,1000,3.4852951740559757,0.015,16.792855623746664
G_50_0.3_1_mod_5.gpickle,100,3.4505062520665906,0.13,16.06237840420901
G_50_0.3_1_mod_5.gpickle,200,3.4505062520665906,0.065,16.06237840420901
G_50_0.3_1_mod_5.gpickle,500,3.4505062520665892,0.026,16.06237840420901
G_50_0.3_1_mod_5.gpickle,1000,3.4505062520665892,0.013,16.06237840420901
G_50_0.3_1_orig.gpickle,100,3.5247512502106977,0.14,15.874507866387544
G_50_0.3_1_orig.gpickle,200,3.5247512502106977,0.07,15.874507866387544
G_50_0.3_1_orig.gpickle,500,3.5247512502106977,0.028,15.874507866387544
G_50_0.3_1_orig.gpickle,1000,3.524751250210697,0.014,15.874507866387544
G_50_0.3_2_mod_10.gpickle,100,3.4592052014303554,0.12,15.491933384829668
G_50_0.3_2_mod_10.gpickle,200,3.4592052014303554,0.06,15.491933384829668
G_50_0.3_2_mod_10.gpickle,500,3.4592052014303563,0.024,15.491933384829668
G_50_0.3_2_mod_10.gpickle,1000,3.4592052014303554,0.012,15.491933384829668
G_50_0.3_2_mod_5.gpickle,100,3.3974606906786917,0.12,16.24807680927192
G_50_0.3_2_mod_5.gpickle,200,3.3974606906786917,0.06,16.24807680927192
G_50_0.3_2_mod_5.gpickle,500,3.3974606906786917,0.024,16.24807680927192
G_50_0.3_2_mod_5.gpickle,1000,3.397460690678692,0.012,16.24807680927192
