graph,vector_size,entropy,variance,sparsity,norm,score
G_100_0.1_0_mod_30.gpickle,10,3.2615812965455153,132.4,1.0,131.62066707018317,0.000186030599656265
G_100_0.1_0_mod_30.gpickle,20,4.2185033827682155,63.1,1.0,96.23928511787689,0.0006889399043604392
G_100_0.1_0_mod_30.gpickle,50,5.387620426813733,26.24,1.0,67.17142249498666,0.003020692879762214
G_100_0.1_0_mod_30.gpickle,100,6.105888437177124,14.84,0.9,55.53377350765928,0.007316735687615763
G_100_0.1_0_mod_30.gpickle,200,6.841842651589431,6.81,0.815,46.49731175025068,0.021325087662618532
G_100_0.1_0_mod_30.gpickle,300,7.0253132618362395,4.895555555555555,0.63,44.74371464239419,0.03176705270879532
G_100_0.1_0_mod_30.gpickle,500,7.299347733898522,3.067999999999999,0.462,43.05810028322197,0.054920910573540545
G_100_0.1_0_mod_30.gpickle,1000,7.484942131473521,1.498,0.257,40.718546143004666,0.12253886159552954
G_100_0.1_0_mod_30.gpickle,1500,7.545610431743139,1.0342222222222224,0.18,40.718546143004666,0.17908973030104944
G_100_0.1_0_mod_30.gpickle,2000,7.553228858165213,0.79,0.1365,40.74309757492672,0.23429852985422897
G_100_0.1_0_mod_30.gpickle,2500,7.679222900010307,0.5663999999999999,0.114,38.47076812334269,0.3516297608061881
G_100_0.1_0_orig.gpickle,10,3.2691856072812056,124.2,1.0,131.30879635424276,0.00019924442522266283
G_100_0.1_0_orig.gpickle,20,4.19698728627363,74.5,1.0,97.41663102366043,0.0005735829658477588
G_100_0.1_0_orig.gpickle,50,5.374785550110607,26.44,1.0,67.24581771381771,0.002987431972232023
G_100_0.1_0_orig.gpickle,100,6.1525690626563225,14.06,0.96,54.8270006474912,0.007872225909605637
G_100_0.1_0_orig.gpickle,200,6.824297334879673,6.72,0.8,46.3033476111609,0.021651305519917004
G_100_0.1_0_orig.gpickle,300,6.9734187309661015,5.1755555555555555,0.61,45.67274898667694,0.029238120897768116
G_100_0.1_0_orig.gpickle,500,7.3778453563206385,2.815999999999999,0.476,41.569219381653056,0.06261082154110988
G_100_0.1_0_orig.gpickle,1000,7.546815706615928,1.452,0.265,40.149719799769464,0.12924358086798848
G_100_0.1_0_orig.gpickle,1500,7.573876031035902,1.0035555555555558,0.18133333333333335,40.149719799769464,0.18788320085367502
G_100_0.1_0_orig.gpickle,2000,7.665470494314585,0.7299999999999998,0.143,39.242833740697165,0.267189374582956
G_100_0.1_0_orig.gpickle,2500,7.6747541798065395,0.5543999999999999,0.1136,38.07886552931954,0.36271458303349857
G_100_0.1_1_mod_10.gpickle,10,3.2523271079269547,154.0,1.0,132.43866504914644,0.00015850507230859883
G_100_0.1_1_mod_10.gpickle,20,4.189082149304536,84.5,1.0,98.4377976185977,0.0004995568926898972
G_100_0.1_1_mod_10.gpickle,50,5.412779054926289,23.16,1.0,66.01514977639603,0.003497893207124971
G_100_0.1_1_mod_10.gpickle,100,6.106950642425167,13.96,0.91,54.735728733616035,0.00788988197042389
G_100_0.1_1_mod_10.gpickle,200,6.869139709929542,6.36,0.815,45.51922670696417,0.023411067190223494
G_100_0.1_1_mod_10.gpickle,300,7.076836167690578,4.1755555555555555,0.6233333333333333,42.261093218230876,0.03970583030904573
G_100_0.1_1_mod_10.gpickle,500,7.345531517809969,2.6999999999999993,0.46,40.8656334834051,0.06615233032836791
G_100_0.1_1_mod_10.gpickle,1000,7.574783290366389,1.312,0.265,38.36665218650175,0.15022558329693222
G_100_0.1_1_mod_10.gpickle,1500,7.633065673131236,0.8648888888888888,0.18133333333333335,37.469987990390386,0.2354147599599709
G_100_0.1_1_mod_10.gpickle,2000,7.709219384143432,0.662,0.144,37.469987990390386,0.31032274200376975
G_100_0.1_1_mod_10.gpickle,2500,7.76481124976954,0.4767999999999999,0.116,35.4400902933387,0.45841884278828354
G_100_0.1_1_mod_20.gpickle,10,3.256692195420571,156.2,1.0,132.52169633686404,0.0001563848913231072
G_100_0.1_1_mod_20.gpickle,20,4.155671375197173,103.5,1.0,100.34938963441681,0.00039695154414033374
G_100_0.1_1_mod_20.gpickle,50,5.376038101094387,27.52,1.0,67.64613810115105,0.0028540707714224964
G_100_0.1_1_mod_20.gpickle,100,6.210692465231825,11.8,0.94,52.72570530585627,0.00984424169548827
G_100_0.1_1_mod_20.gpickle,200,6.8580019344080405,5.97,0.79,44.654227123532216,0.025389799706132754
G_100_0.1_1_mod_20.gpickle,300,7.06868194278347,4.288888888888889,0.6166666666666667,42.661458015403085,0.038259187547883815
G_100_0.1_1_mod_20.gpickle,500,7.309827182440225,2.6999999999999993,0.448,40.8656334834051,0.06584999879263725
G_100_0.1_1_mod_20.gpickle,1000,7.626070396127518,1.2920000000000003,0.272,38.1051177665153,0.1546079007718502
G_100_0.1_1_mod_20.gpickle,1500,7.6654087398612925,0.8862222222222221,0.18666666666666668,37.89459064299283,0.22816953936591608
G_100_0.1_1_mod_20.gpickle,2000,7.719027852131852,0.6550000000000002,0.144,37.282703764614496,0.3156133203615291
G_100_0.1_1_mod_20.gpickle,2500,7.775415743536711,0.468,0.1168,35.12833614050059,0.47182765398943943
G_100_0.1_1_mod_30.gpickle,10,3.2423931436578086,175.8,1.0,133.2591460275804,0.00013757841316781093
G_100_0.1_1_mod_30.gpickle,20,4.193054889949834,76.2,1.0,97.59098319004681,0.0005592682628178795
G_100_0.1_1_mod_30.gpickle,50,5.399068194628635,25.64,1.0,66.94774081326419,0.0031081769921463293
G_100_0.1_1_mod_30.gpickle,100,6.139529268757659,13.48,0.92,54.29548784199291,0.008278655533790704
G_100_0.1_1_mod_30.gpickle,200,6.823139752218961,6.31,0.78,45.40925015897091,0.023512445186166502
G_100_0.1_1_mod_30.gpickle,300,7.113469510890072,4.735555555555555,0.6566666666666666,44.204072210600685,0.03363439500642057
G_100_0.1_1_mod_30.gpickle,500,7.318723917789211,2.808,0.454,41.52107898405339,0.062390624246007054
G_100_0.1_1_mod_30.gpickle,1000,7.573976993072737,1.3260000000000003,0.263,38.54867053479276,0.14793075644153228
G_100_0.1_1_mod_30.gpickle,1500,7.678098036312376,0.8995555555555557,0.18866666666666668,38.157568056677825,0.22362021538490964
G_100_0.1_1_mod_30.gpickle,2000,7.731042436724367,0.6630000000000003,0.146,37.49666651850535,0.31052760422051817
G_100_0.1_1_mod_30.gpickle,2500,7.804252968012229,0.4735999999999999,0.1196,35.32704346531139,0.4653886436564171
G_100_0.1_1_orig.gpickle,10,3.274577091441445,111.2,1.0,130.81284340614266,0.00022374435554072298
G_100_0.1_1_orig.gpickle,20,4.176701539785677,87.9,1.0,98.78258955909183,0.0004771567356175621
G_100_0.1_1_orig.gpickle,50,5.404694158961711,24.68,1.0,66.58828725834597,0.0032496853223190456
G_100_0.1_1_orig.gpickle,100,6.178248643580475,13.38,0.97,54.20332093147061,0.008399566872476038
G_100_0.1_1_orig.gpickle,200,6.797876269369098,6.33,0.76,45.45327270945405,0.023339182575235394
G_100_0.1_1_orig.gpickle,300,7.0937700007836435,4.622222222222222,0.6566666666666666,43.81780460041329,0.034663456052760784
G_100_0.1_1_orig.gpickle,500,7.381985164367411,2.564,0.464,40.024992192379,0.071460646631975
G_100_0.1_1_orig.gpickle,1000,7.506271540330374,1.3380000000000005,0.251,38.704004960727254,0.14475614299280729
G_100_0.1_1_orig.gpickle,1500,7.69609166729522,0.8475555555555556,0.188,37.12142238654117,0.24452982570877074
G_100_0.1_1_orig.gpickle,2000,7.654518691087493,0.6640000000000003,0.1385,37.52332607858744,0.3067118866961953
G_100_0.1_1_orig.gpickle,2500,7.70425485245599,0.484,0.1116,35.6931365951495,0.44485369041193645
G_100_0.1_2_mod_10.gpickle,10,3.266910889804017,128.6,1.0,131.4762335937564,0.00019205005371311087
G_100_0.1_2_mod_10.gpickle,20,4.194497956026166,81.1,1.0,98.09179374443104,0.0005229964982422747
G_100_0.1_2_mod_10.gpickle,50,5.410110709305607,23.64,1.0,66.19667665374146,0.003415900181646405
G_100_0.1_2_mod_10.gpickle,100,6.143466431377032,13.72,0.94,54.516052681756044,0.008103621089513563
G_100_0.1_2_mod_10.gpickle,200,6.758136763960832,6.98,0.76,46.861498055439924,0.020417171209336105
G_100_0.1_2_mod_10.gpickle,300,7.075237922550706,4.542222222222222,0.6333333333333333,43.54308211415448,0.03542026363375417
G_100_0.1_2_mod_10.gpickle,500,7.349545310791019,2.8679999999999986,0.474,41.88078318274385,0.06079009856045797
G_100_0.1_2_mod_10.gpickle,1000,7.5368759298389225,1.438,0.264,39.97499218261337,0.13090197952586957
G_100_0.1_2_mod_10.gpickle,1500,7.5803288126873305,1.0168888888888887,0.184,40.39801975344831,0.18444976863695384
G_100_0.1_2_mod_10.gpickle,2000,7.665013258878414,0.7129999999999999,0.1425,38.80721582386451,0.2766060540683149
G_100_0.1_2_mod_10.gpickle,2500,7.707844968746184,0.5448,0.1156,37.76241517699841,0.3738164823056804
G_100_0.1_2_mod_20.gpickle,10,3.263521361804847,144.4,1.0,132.07573584879245,0.00017008793996147874
G_100_0.1_2_mod_20.gpickle,20,4.216101938473564,65.8,1.0,96.51942809610924,0.0006583935240578469
G_100_0.1_2_mod_20.gpickle,50,5.41645150930112,24.12,1.0,66.37770710110436,0.003342813403183933
G_100_0.1_2_mod_20.gpickle,100,6.18469126979412,13.14,0.97,53.98147830506312,0.008596593684063878
G_100_0.1_2_mod_20.gpickle,200,6.750729078733375,7.57,0.775,48.104053883222775,0.01831943216341458
G_100_0.1_2_mod_20.gpickle,300,7.163164667233934,4.668888888888889,0.7,43.977266854592045,0.03449469240074899
G_100_0.1_2_mod_20.gpickle,500,7.290543109373819,2.811999999999999,0.444,41.54515615568198,0.06204107524508332
G_100_0.1_2_mod_20.gpickle,1000,7.542642196055065,1.374,0.261,39.16631205513228,0.13994099318189504
G_100_0.1_2_mod_20.gpickle,1500,7.613654638137939,0.968888888888889,0.18533333333333332,39.496835316262995,0.19887997925137482
G_100_0.1_2_mod_20.gpickle,2000,7.678069228508263,0.703,0.1435,38.54867053479276,0.28290780758182743
G_100_0.1_2_mod_20.gpickle,2500,7.723698569721925,0.5328,0.1164,37.36308338453881,0.38711453173069105
G_100_0.1_2_mod_30.gpickle,10,3.232969362443673,192.2,1.0,133.87307421584072,0.00012490142027473539
G_100_0.1_2_mod_30.gpickle,20,4.192327353826003,79.8,1.0,97.95917517006765,0.0005319548133696927
G_100_0.1_2_mod_30.gpickle,50,5.378683209315661,25.56,1.0,66.91786009728644,0.003107503717355263
G_100_0.1_2_mod_30.gpickle,100,6.238868856184187,11.5,0.96,52.44044240850758,0.010197467108116186
G_100_0.1_2_mod_30.gpickle,200,6.81182192810072,6.96,0.785,46.8187996428785,0.020646202242468163
G_100_0.1_2_mod_30.gpickle,300,7.084970220102868,4.522222222222222,0.64,43.474130238568314,0.03567638028478596
G_100_0.1_2_mod_30.gpickle,500,7.321750633090436,2.783999999999999,0.454,41.376321731154405,0.06317340285881087
G_100_0.1_2_mod_30.gpickle,1000,7.505021935280282,1.4640000000000002,0.26,40.29888335921977,0.12701899533469868
G_100_0.1_2_mod_30.gpickle,1500,7.6308135128735675,0.9435555555555557,0.18666666666666668,39.01281840626232,0.20722536879580913
G_100_0.1_2_mod_30.gpickle,2000,7.658970225702145,0.718,0.142,38.93584466786357,0.2735544094591245
G_100_0.1_2_mod_30.gpickle,2500,7.684841969709072,0.5647999999999999,0.1148,38.41874542459709,0.35336799954593767
G_100_0.1_2_orig.gpickle,10,3.2407267933783834,212.2,1.0,134.61797799699713,0.00011277703250716377
G_100_0.1_2_orig.gpickle,20,4.163351006315774,90.4,1.0,99.03534722511958,0.00046130713561305875
G_100_0.1_2_orig.gpickle,50,5.373363250727945,28.08,1.0,67.85278181474949,0.002787345087060645
G_100_0.1_2_orig.gpickle,100,6.134933616457334,14.36,0.95,55.09990925582364,0.0076494916667752605
G_100_0.1_2_orig.gpickle,200,6.7678788411948165,7.48,0.79,47.916594202843754,0.018653035844772077
G_100_0.1_2_orig.gpickle,300,6.98994171302073,4.955555555555555,0.6033333333333334,44.94441010848846,0.03110459507342876
G_100_0.1_2_orig.gpickle,500,7.2993132279253645,2.807999999999999,0.45,41.52107898405339,0.06223111076699797
G_100_0.1_2_orig.gpickle,1000,7.568120836607045,1.4140000000000004,0.27,39.67366884975475,0.13466896176995088
G_100_0.1_2_orig.gpickle,1500,7.657549618269359,0.9222222222222222,0.18866666666666668,38.600518131237564,0.21504472215201567
G_100_0.1_2_orig.gpickle,2000,7.625662399513951,0.7140000000000001,0.139,38.8329756778952,0.2745938651547038
G_100_0.1_2_orig.gpickle,2500,7.642741159068656,0.5863999999999999,0.1132,39.11521443121589,0.3324599143550115
G_100_0.1_3_mod_10.gpickle,10,3.248837687135539,173.0,1.0,133.15404612703287,0.00014019289936868497
G_100_0.1_3_mod_10.gpickle,20,4.203148903936249,77.8,1.0,97.75479527879949,0.0005481725937381335
G_100_0.1_3_mod_10.gpickle,50,5.390689707585189,26.88,1.0,67.40919818541087,0.0029401663327403285
G_100_0.1_3_mod_10.gpickle,100,6.17871659166787,14.6,0.96,55.31726674375732,0.007546719478260868
G_100_0.1_3_mod_10.gpickle,200,6.761344231589898,7.38,0.76,47.70744176750625,0.018981115226128407
G_100_0.1_3_mod_10.gpickle,300,7.091308117354631,5.168888888888889,0.6566666666666666,45.65084884205331,0.029754763578726313
G_100_0.1_3_mod_10.gpickle,500,7.27087986731792,3.243999999999999,0.452,44.06812907306141,0.05057124788209229
G_100_0.1_3_mod_10.gpickle,1000,7.517194931946234,1.6319999999999997,0.267,42.33202097703345,0.10863682531853396
G_100_0.1_3_mod_10.gpickle,1500,7.55482434976936,1.1115555555555559,0.182,42.118879377305376,0.1612971963835935
G_100_0.1_3_mod_10.gpickle,2000,7.605394231342273,0.8079999999999997,0.14,41.182520563948,0.22822314738945718
G_100_0.1_3_mod_10.gpickle,2500,7.64668356471414,0.5895999999999999,0.1136,39.21734310225516,0.32996984660774203
G_100_0.1_3_mod_20.gpickle,10,3.234292230790784,193.4,1.0,133.91788528796295,0.0001241359225448991
G_100_0.1_3_mod_20.gpickle,20,4.2003087111106066,69.7,1.0,96.92264957170744,0.0006166703853556876
G_100_0.1_3_mod_20.gpickle,50,5.359179770401146,27.84,0.96,67.76429738438966,0.0028092105059515527
G_100_0.1_3_mod_20.gpickle,100,6.137959747384202,15.26,0.94,55.910642993977454,0.00710009725496877
G_100_0.1_3_mod_20.gpickle,200,6.744018413940925,7.76,0.75,48.49742261192856,0.017719039950883197
G_100_0.1_3_mod_20.gpickle,300,6.993889551234508,5.602222222222221,0.62,47.05316142407437,0.02629719440271003
G_100_0.1_3_mod_20.gpickle,500,7.311337388019014,3.263999999999999,0.466,44.181444068749045,0.05039627705429885
G_100_0.1_3_mod_20.gpickle,1000,7.456457130367229,1.716,0.257,43.31281565541543,0.1001901518039403
G_100_0.1_3_mod_20.gpickle,1500,7.523044733739269,1.148888888888889,0.17866666666666667,42.77849927241488,0.15299233144971405
G_100_0.1_3_mod_20.gpickle,2000,7.593716661520395,0.8519999999999999,0.14,42.23742416388575,0.21071510719110628
G_100_0.1_3_mod_20.gpickle,2500,7.684211264038978,0.5704,0.1144,38.600518131237564,0.34822255681901665
G_100_0.1_3_mod_30.gpickle,10,3.2227252197807554,220.2,1.0,134.9147879218583,0.0001078397168732782
G_100_0.1_3_mod_30.gpickle,20,4.164847933045596,97.1,1.0,99.70957827611147,0.00042674887065201924
G_100_0.1_3_mod_30.gpickle,50,5.387464883681565,25.64,1.0,66.94774081326419,0.003101497109096457
G_100_0.1_3_mod_30.gpickle,100,6.226676217190412,12.78,0.97,53.646994324006634,0.008953450968106149
G_100_0.1_3_mod_30.gpickle,200,6.871428078540953,6.3,0.82,45.387222871640866,0.023707166683574695
G_100_0.1_3_mod_30.gpickle,300,7.092064878572971,4.575555555555555,0.6533333333333333,43.657759905886145,0.03513823945438694
G_100_0.1_3_mod_30.gpickle,500,7.3269818203276404,2.8319999999999994,0.458,41.66533331199932,0.061712682118265416
G_100_0.1_3_mod_30.gpickle,1000,7.543352023844249,1.434,0.265,39.92492955535426,0.13154109347262993
G_100_0.1_3_mod_30.gpickle,1500,7.640900898865885,0.9595555555555555,0.188,39.319206502675,0.20245687897431555
G_100_0.1_3_mod_30.gpickle,2000,7.660618064019748,0.718,0.1425,38.93584466786357,0.27361677353887887
G_100_0.1_3_mod_30.gpickle,2500,7.709955995055588,0.5416,0.1152,37.656340767525464,0.37718124251750623
G_100_0.1_3_orig.gpickle,10,3.2484058886836875,185.2,1.0,133.61137676111267,0.0001304948046097755
G_100_0.1_3_orig.gpickle,20,4.165518206159959,105.1,1.0,100.5087060905671,0.00039121857617808927
G_100_0.1_3_orig.gpickle,50,5.385783327257226,29.92,1.0,68.52736679604726,0.002596464418594726
G_100_0.1_3_orig.gpickle,100,6.160098411871809,14.62,0.95,55.33534132902769,0.007512604671444423
G_100_0.1_3_orig.gpickle,200,6.725142722242531,8.19,0.77,49.37610758251404,0.016440511988891956
G_100_0.1_3_orig.gpickle,300,7.013018262370517,5.422222222222222,0.6333333333333333,46.475800154489,0.027572068771645503
G_100_0.1_3_orig.gpickle,500,7.249696873538711,3.431999999999999,0.452,45.12205669071391,0.0465547070833602
G_100_0.1_3_orig.gpickle,1000,7.500274138109745,1.5979999999999996,0.261,41.92851058647326,0.1117781013558424
G_100_0.1_3_orig.gpickle,1500,7.517673024819224,1.1542222222222225,0.17866666666666667,42.871902220452036,0.1518452914882149
G_100_0.1_3_orig.gpickle,2000,7.652041707052994,0.7949999999999998,0.144,40.8656334834051,0.23520777282594663
G_100_0.1_3_orig.gpickle,2500,7.701387722404235,0.5488,0.1156,37.89459064299283,0.3694906383726032
G_100_0.1_4_mod_10.gpickle,10,3.244598153568584,184.0,1.0,133.566462856512,0.00013123574865062424
G_100_0.1_4_mod_10.gpickle,20,4.190079318173808,76.4,1.0,97.61147473529944,0.0005572923028460694
G_100_0.1_4_mod_10.gpickle,50,5.31387788927034,34.72,1.0,70.25667228100119,0.0021539062813444266
G_100_0.1_4_mod_10.gpickle,100,6.123718030728789,15.5,0.95,56.124860801609124,0.00694644791575056
G_100_0.1_4_mod_10.gpickle,200,6.71039394686376,8.62,0.785,50.23942674832188,0.015316787002186898
G_100_0.1_4_mod_10.gpickle,300,6.951568539480551,5.188888888888889,0.5866666666666667,45.71651780264984,0.029058726839775142
G_100_0.1_4_mod_10.gpickle,500,7.284432877737525,3.016,0.452,42.7551166528639,0.0561594105519291
G_100_0.1_4_mod_10.gpickle,1000,7.427787210270274,1.5520000000000005,0.248,41.376321731154405,0.11553389832393204
G_100_0.1_4_mod_10.gpickle,1500,7.52732540974,1.000888888888889,0.17466666666666666,40.099875311526844,0.18742739631539648
G_100_0.1_4_mod_10.gpickle,2000,7.58543819098459,0.749,0.136,39.72404813208241,0.2545307833661795
G_100_0.1_4_mod_10.gpickle,2500,7.611945680968894,0.604,0.1104,39.67366884975475,0.31693438747553576
G_100_0.1_4_mod_20.gpickle,10,3.2775444669285734,97.2,1.0,130.27662875589004,0.0002572509497658242
G_100_0.1_4_mod_20.gpickle,20,4.184993017202214,79.6,1.0,97.93875637356236,0.0005324684972970663
G_100_0.1_4_mod_20.gpickle,50,5.388953375679064,27.6,1.0,67.67569726275453,0.0028514033803078154
G_100_0.1_4_mod_20.gpickle,100,6.202327431446777,11.98,0.96,52.896124621752776,0.009648907124358654
G_100_0.1_4_mod_20.gpickle,200,6.8287652461213435,6.13,0.785,45.0111097397076,0.02443166780348132
G_100_0.1_4_mod_20.gpickle,300,7.017533587307761,4.595555555555555,0.6066666666666667,43.726422218150894,0.03460039931958857
G_100_0.1_4_mod_20.gpickle,500,7.332497967725573,2.763999999999999,0.464,41.255302689472536,0.06389431017977906
G_100_0.1_4_mod_20.gpickle,1000,7.484167373927621,1.402,0.252,39.52214569073901,0.1348903004694174
G_100_0.1_4_mod_20.gpickle,1500,7.589265536668823,0.9208888888888891,0.18,38.57460304397182,0.21353108579634314
G_100_0.1_4_mod_20.gpickle,2000,7.62992719293505,0.69,0.138,38.2099463490856,0.288924484015143
G_100_0.1_4_mod_20.gpickle,2500,7.607914315965937,0.572,0.1092,38.65229618017538,0.3432950605085587
G_100_0.1_4_mod_30.gpickle,10,3.235924456853828,203.6,1.0,134.29817571359635,0.00011764434677696917
G_100_0.1_4_mod_30.gpickle,20,4.160819961434781,106.8,1.0,100.67770358922576,0.00038391665891099444
G_100_0.1_4_mod_30.gpickle,50,5.356053712763627,29.0,0.98,68.19090848492928,0.0026778162116302493
G_100_0.1_4_mod_30.gpickle,100,6.166665594721637,14.42,0.94,55.154328932550705,0.007650979046088694
G_100_0.1_4_mod_30.gpickle,200,6.729263308376754,8.28,0.78,49.558046773455466,0.016209482989834396
G_100_0.1_4_mod_30.gpickle,300,7.061768320978687,4.868888888888889,0.6433333333333333,44.654227123532216,0.03216100146514098
G_100_0.1_4_mod_30.gpickle,500,7.276137247018141,2.963999999999999,0.442,42.44997055358225,0.05750093609839056
G_100_0.1_4_mod_30.gpickle,1000,7.520628411734937,1.514,0.262,40.91454509095757,0.1212243720244929
G_100_0.1_4_mod_30.gpickle,1500,7.649008592671632,0.964888888888889,0.18866666666666668,39.42080668885405,0.201035560476368
G_100_0.1_4_mod_30.gpickle,2000,7.621930237196434,0.758,0.14,39.949968710876355,0.25131691156675723
G_100_0.1_4_mod_30.gpickle,2500,7.740555608499454,0.5448,0.1172,37.76241517699841,0.3754187600066474
G_100_0.1_4_orig.gpickle,10,3.2554637755992,153.6,1.0,132.4235628579748,0.00015908914457008272
G_100_0.1_4_orig.gpickle,20,4.1673125739132155,94.0,1.0,99.39818911831343,0.0004424541375219942
G_100_0.1_4_orig.gpickle,50,5.384789384773424,28.44,1.0,67.98529252713413,0.002752601390581692
G_100_0.1_4_orig.gpickle,100,6.045802870479019,17.2,0.92,57.619441163551734,0.006025081750297224
G_100_0.1_4_orig.gpickle,200,6.632954272124302,8.97,0.745,50.93132631298737,0.01436502699434818
G_100_0.1_4_orig.gpickle,300,6.987699455095405,5.335555555555555,0.62,46.195237849804386,0.028094788015222413
G_100_0.1_4_orig.gpickle,500,7.237991749745622,3.1279999999999992,0.44,43.40506882842141,0.053016941337261696
G_100_0.1_4_orig.gpickle,1000,7.46450493176405,1.5400000000000005,0.253,41.23105625617661,0.11740727330725452
G_100_0.1_4_orig.gpickle,1500,7.520695166774595,1.0408888888888892,0.176,40.84115571332428,0.17680566523501132
G_100_0.1_4_orig.gpickle,2000,7.6187068422135775,0.739,0.1385,39.4715087119811,0.26077801165942954
G_100_0.1_4_orig.gpickle,2500,7.645781249053724,0.5895999999999999,0.1124,39.21734310225516,0.32992083690705865
G_100_0.2_0_mod_10.gpickle,10,3.294889622474709,62.4,1.0,128.9340916902896,0.000407007172046184
G_100_0.2_0_mod_10.gpickle,20,4.2174257992419895,59.1,1.0,95.82275303913993,0.0007385509201726157
G_100_0.2_0_mod_10.gpickle,50,5.404926336325895,21.04,0.98,65.20736154760442,0.003892987487392303
G_100_0.2_0_mod_10.gpickle,100,6.186428415418654,10.86,0.93,51.82663407939975,0.010838823407367491
G_100_0.2_0_mod_10.gpickle,200,6.90337470391121,5.06,0.785,42.567593307585526,0.03161571957078535
G_100_0.2_0_mod_10.gpickle,300,7.122287427776792,3.815555555555555,0.6433333333333333,40.963398296528084,0.0450805826055162
G_100_0.2_0_mod_10.gpickle,500,7.340151308928352,2.268,0.434,38.13135192987524,0.08435692645112186
G_100_0.2_0_mod_10.gpickle,1000,7.612083006946737,1.14,0.263,36.05551275463989,0.1848693333593315
G_100_0.2_0_mod_10.gpickle,1500,7.725633092159423,0.7368888888888888,0.18666666666666668,34.813790371058424,0.3010290747674055
G_100_0.2_0_mod_10.gpickle,2000,7.764761803295431,0.5510000000000002,0.1425,34.38022687534217,0.4091985191977873
G_100_0.2_0_mod_10.gpickle,2500,7.7545628549105,0.4559999999999999,0.114,34.698703145794944,0.4888712838450002
G_100_0.2_0_mod_20.gpickle,10,3.302387109570723,42.2,1.0,128.1483515305601,0.0006068754906023325
G_100_0.2_0_mod_20.gpickle,20,4.226020214364359,50.6,1.0,94.93155429044654,0.0008724203993541044
G_100_0.2_0_mod_20.gpickle,50,5.422732540956697,21.76,1.0,65.4828221749796,0.003759741941937834
G_100_0.2_0_mod_20.gpickle,100,6.2054802918974525,11.24,0.96,52.191953402799555,0.010426214011356637
G_100_0.2_0_mod_20.gpickle,200,6.871669250886469,6.14,0.815,45.033320996790806,0.024517052999088077
G_100_0.2_0_mod_20.gpickle,300,7.082038606818905,3.8288888888888883,0.6066666666666667,41.012193308819754,0.04465665056597487
G_100_0.2_0_mod_20.gpickle,500,7.26921593302503,2.66,0.432,40.620192023179804,0.06689425626543676
G_100_0.2_0_mod_20.gpickle,1000,7.499655472321198,1.2660000000000002,0.246,37.76241517699841,0.15668073075610062
G_100_0.2_0_mod_20.gpickle,1500,7.640130704084932,0.7942222222222223,0.17666666666666667,36.02776706930364,0.26682999001259994
G_100_0.2_0_mod_20.gpickle,2000,7.677888759496249,0.6170000000000002,0.137,36.24913792078372,0.34268703500033865
